directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing,prediction,cat_pred
19,-1,39,9,2,0,20,4,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4942,22,-1,0,-1,22,9,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,1804,74,9,3,0,24,7,0,0,1,0,0,3,0,0,0,24,0,2,0,0,1,1,0,0,1,1,1
26,1546,43,0,4,0,17,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
7,4819,13,6,1,0,6,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
15,2023,204,10,2,0,24,9,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
41,-1,54,9,4,0,13,2,0,0,1,0,0,5,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
1,3335,15,0,1,0,14,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
23,5269,48,14,3,0,20,7,0,0,1,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,1,1,1
41,-1,132,0,3,0,20,7,0,5,2,0,0,2,8,0,0,71,3,1,0,0,3,0,0,3,1,1,1
41,2935,283,7,5,0,31,7,0,0,2,0,1,16,0,0,0,211,0,2,0,1,5,13,0,0,1,1,1
76,-1,118,19,8,0,22,7,0,0,2,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
4,2826,12,0,2,0,8,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
1,-1,22,0,1,0,21,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,23,0,1,0,22,7,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
35,-1,55,9,5,0,20,7,0,0,2,0,1,3,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1,1,1
-1,-1,22,-1,0,-1,22,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
12,6630,29,11,1,0,17,2,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,29,0,1,0,28,11,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
1,3618,13,0,1,0,12,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,19,0,1,0,18,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
12,1034,31,0,2,0,19,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,74,13,-1,0,-1,13,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6375,25,-1,0,-1,25,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,2376,11,-1,0,-1,11,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,86,27,0,1,0,26,10,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,282,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5384,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
54,8189,74,14,5,0,20,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
28,8173,207,9,3,0,14,5,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
11,3048,15,10,1,0,4,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
47,5409,56,46,1,0,9,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6315,15,-1,0,-1,15,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
29,-1,42,9,5,0,13,0,0,0,3,0,0,4,0,0,0,-1,0,0,-1,0,-1,-1,-1,-1,1,1,1
-1,199,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
15,806,29,0,3,0,14,6,0,0,1,0,1,1,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1,1,1
44,-1,66,12,4,0,22,9,0,1,2,0,1,3,1,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1,1,1
-1,4816,13,-1,0,-1,13,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1765,22,0,1,0,21,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
10,-1,30,0,2,0,20,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
23,-1,44,0,4,0,21,8,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,8006,25,-1,0,-1,25,6,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
100,-1,116,11,4,0,16,5,0,0,2,0,0,6,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
5,-1,34,0,2,0,29,7,0,0,2,0,0,2,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
32,7128,213,9,4,0,16,6,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1,1,1
17,1942,36,9,2,0,19,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7951,13,-1,0,-1,13,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
55,-1,66,19,6,0,11,3,0,3,2,0,0,3,3,3,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
19,-1,103,8,2,0,84,22,0,0,2,0,0,2,5,0,5,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
6,1534,63,5,4,0,17,5,0,0,2,0,0,5,0,0,0,40,0,2,0,0,1,3,0,0,1,1,1
23,-1,42,11,3,0,19,6,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
16,634,36,9,3,0,20,8,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7410,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,3489,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,29,-1,0,-1,29,11,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,17,12,-1,0,-1,12,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
14,7401,33,13,1,0,19,6,0,0,2,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,0,0,0
57,1049,74,28,4,0,17,4,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5855,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
8,-1,14,7,1,0,6,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5596,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
39,-1,62,27,4,0,23,8,0,3,2,0,0,2,3,3,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
-1,6031,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,14,-1,0,-1,14,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,1876,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,8469,23,-1,0,-1,23,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,-1,38,12,2,0,20,6,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
32,-1,59,10,4,0,27,9,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
42,-1,75,0,3,0,33,8,0,0,2,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
81,540,109,30,7,0,28,10,0,1,2,3,0,3,1,0,0,-1,3,1,-1,0,-1,-1,-1,-1,1,1,1
92,3442,112,0,8,0,20,4,0,1,2,0,0,3,1,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
-1,853,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
49,-1,369,14,4,0,44,12,0,0,2,0,0,3,6,0,4,276,1,1,0,1,2,0,1,1,1,1,1
13,3888,87,12,5,0,16,5,0,1,2,0,0,5,2,1,0,58,1,2,0,0,2,2,0,1,1,1,1
-1,8006,22,-1,0,-1,22,5,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
20,7860,36,19,1,0,16,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,7504,28,9,2,0,10,3,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
14,3165,21,13,1,0,7,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
42,-1,67,0,4,0,25,10,0,3,2,0,0,2,4,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
43,3277,67,3,6,0,24,7,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
17,1956,41,3,3,0,24,8,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,68,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
10,801,30,5,2,0,20,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
23,5231,36,3,3,0,13,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
23,3544,67,9,3,0,21,5,0,1,2,0,0,4,2,0,1,23,0,2,0,0,1,1,0,0,1,1,1
-1,8490,19,-1,0,-1,19,3,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
4,2966,14,0,2,0,10,3,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
53,5944,77,10,5,0,24,9,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
31,3232,47,13,3,0,16,7,0,0,1,0,1,2,1,0,1,-1,0,1,-1,1,-1,-1,-1,-1,1,1,1
-1,2153,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,7,17,0,1,0,16,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7840,29,-1,0,-1,29,11,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
48,6460,59,10,5,0,11,3,0,0,1,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,24,17,-1,0,-1,17,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
37,5218,48,0,6,0,11,5,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
22,-1,40,12,2,0,18,5,0,1,2,0,0,3,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
21,1745,30,0,3,0,9,5,0,4,1,0,0,1,4,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4540,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
54,1470,70,11,7,0,16,5,0,1,1,0,0,2,2,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
33,6580,44,32,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
48,-1,74,17,3,0,26,9,0,0,2,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
62,5954,86,10,4,0,24,8,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,3296,19,-1,0,-1,19,9,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
18,1092,34,3,3,0,16,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
49,7859,65,15,3,0,16,5,0,4,2,0,0,2,4,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5713,16,-1,0,-1,16,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
8,5106,21,7,1,0,13,3,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
11,-1,30,0,3,0,19,5,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,3636,20,0,1,0,19,9,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,35,-1,0,-1,35,13,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,870,20,0,1,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,26,0,1,0,25,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
85,5958,134,0,8,0,22,9,0,1,1,2,0,3,1,0,0,27,3,1,0,0,2,2,0,1,1,1,1
48,-1,64,42,2,0,16,7,0,0,2,0,14,2,0,0,0,-1,0,1,-1,14,-1,-1,-1,-1,0,0,0
52,305,221,9,4,0,12,3,0,0,1,0,0,2,0,0,0,157,1,1,0,0,3,0,0,1,1,1,1
19,4980,67,18,2,0,15,5,0,0,2,1,0,2,0,0,0,33,2,1,0,2,1,0,2,1,0,0,0
24,4110,40,9,3,0,16,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,28,0,1,0,27,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
1,7336,12,0,1,0,11,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6899,28,-1,0,-1,28,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0,0,0
16,2145,54,9,2,0,13,5,0,0,1,0,0,3,0,0,0,25,0,2,0,0,1,1,0,0,1,1,1
5,66,17,0,2,0,12,3,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
27,1400,57,22,2,0,30,12,0,2,2,0,0,2,2,2,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
44,2974,61,32,3,0,17,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
18,2454,44,4,3,0,26,8,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,4987,17,0,1,0,16,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
41,658,62,0,3,0,21,6,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,-1,39,8,4,0,19,6,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7177,12,-1,0,-1,12,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,7542,15,-1,0,-1,15,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
75,5358,94,27,6,0,19,5,0,3,3,2,0,4,3,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1,1,1
38,142,56,0,3,0,18,3,0,5,1,0,0,1,8,0,3,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
58,-1,83,0,4,0,21,7,0,0,2,0,0,2,1,0,1,4,0,1,0,0,1,0,0,0,1,1,1
39,3228,61,10,6,0,22,9,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,6832,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
72,1368,90,25,6,0,18,6,0,0,1,2,0,2,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1,1,1
8,6832,19,7,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,6765,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,4978,11,-1,0,-1,11,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,2891,18,0,1,0,17,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1517,19,0,1,0,18,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
30,2995,54,7,4,0,24,9,0,0,2,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
38,2918,61,7,5,0,23,7,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,27,-1,0,-1,27,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,0,0
33,2382,56,9,4,0,23,7,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
43,681,64,9,5,0,21,6,0,0,2,0,0,4,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1,1,1
-1,5882,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
32,2873,51,9,5,0,19,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
3,32,17,0,2,0,14,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
57,-1,75,15,5,0,18,6,0,1,4,0,0,5,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,339,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
26,-1,461,13,3,0,17,4,0,2,2,0,0,4,10,1,1,418,5,3,0,0,8,1,0,5,1,1,1
41,-1,62,0,6,0,21,7,0,0,2,1,0,2,1,0,1,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7183,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
4,1978,14,0,2,0,10,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,3883,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
7,3813,19,0,2,0,12,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7077,22,-1,0,-1,22,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
37,586,62,14,3,0,25,8,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
22,-1,38,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
1,6426,16,0,1,0,15,4,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,289,40,0,2,0,23,7,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
19,451,113,18,8,0,21,6,0,1,2,0,0,6,2,1,0,73,0,2,0,0,1,3,0,0,1,1,1
37,-1,68,17,2,0,31,9,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
10,-1,40,9,1,0,15,3,0,0,3,0,0,4,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0
-1,14,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,7566,15,0,1,0,14,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
14,-1,46,0,2,0,32,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
19,3113,40,0,3,0,21,8,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
39,675,49,0,3,0,10,1,0,4,2,0,0,2,4,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,5681,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
58,1276,70,9,2,0,12,4,0,0,1,0,4,2,0,0,0,-1,0,1,-1,4,-1,-1,-1,-1,1,1,1
-1,3396,9,-1,0,-1,9,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,4945,27,0,1,0,26,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
63,1846,80,0,9,0,17,6,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
1,-1,25,0,1,0,24,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
-1,4540,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
17,-1,114,8,2,0,17,2,0,0,2,0,0,2,0,0,0,80,0,1,0,0,5,0,0,0,1,1,1
1,710,22,0,1,0,21,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
41,-1,47,1,5,0,6,0,0,0,0,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,7307,15,-1,0,-1,15,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
54,3017,111,11,4,0,16,6,0,0,1,0,0,2,0,0,0,41,1,1,0,0,0,0,0,1,1,1,1
22,-1,48,9,3,0,26,8,0,0,4,0,0,5,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
15,-1,44,14,1,0,29,11,0,1,2,0,0,3,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,4786,11,-1,0,-1,11,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
20,-1,41,9,2,0,21,7,0,0,2,0,0,3,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
67,3280,92,0,7,0,25,9,0,5,2,0,0,2,5,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
43,-1,97,25,3,0,15,5,0,0,2,0,0,3,4,0,0,39,0,1,0,0,1,0,0,0,1,1,1
16,1613,39,0,3,0,23,7,0,1,3,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
20,1625,36,19,1,0,16,6,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
28,-1,44,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,-1,15,-1,0,-1,15,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,-1,25,0,1,0,24,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,1,1
14,582,75,7,3,0,15,4,0,0,1,0,0,6,0,0,0,46,0,3,0,0,2,4,0,0,1,1,1
63,-1,86,8,5,0,23,7,0,1,2,1,0,2,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1
4,4058,34,3,1,0,30,11,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1,1,1
-1,128,31,-1,0,-1,31,11,-1,-1,1,-1,-1,1,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,21,-1,0,-1,21,6,-1,-1,3,-1,-1,3,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
1,1282,15,0,1,0,14,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5517,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,3280,25,-1,0,-1,25,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
84,6516,110,63,3,0,26,7,0,8,2,0,0,2,8,7,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,15,-1,0,-1,15,5,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,-1,17,-1,0,-1,17,2,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
-1,5660,30,-1,0,-1,30,11,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0,0,0
